track_id,plate_text
track_00001_lr,AVL5215
track_00035_lr,AVQ4788
track_00036_lr,AQH0133
track_00042_lr,BAT4577
track_00050_lr,AXY9931
track_00055_lr,AUL9573
track_00073_lr,GBC0428
track_00089_lr,AZD3445
track_00116_lr,AWU0180
track_00120_lr,OPS4323
track_00124_lr,AVO2285
track_00128_lr,BCN4394
track_00138_lr,BCI7547
track_00140_lr,AYL7694
track_00147_lr,ECB2746
track_00170_lr,PZK8664
track_00181_lr,BBE3891
track_00223_lr,BBH3315
track_00242_lr,AYL3351
track_00248_lr,AZY2739
track_00252_lr,AYX0578
track_00274_lr,BAL5896
track_00275_lr,BAS8323
track_00286_lr,AWC4084
track_00287_lr,AWT9870
track_00314_lr,ARZ2863
track_00323_lr,AKO6340
track_00324_lr,BBJ7970
track_00327_lr,ASZ3117
track_00340_lr,BBL1580
track_00345_lr,AVF6151
track_00362_lr,AER7172
track_00386_lr,AUO5198
track_00388_lr,AUQ1763
track_00402_lr,ADY3775
track_00410_lr,ARL9764
track_00424_lr,AYG3543
track_00427_lr,AWP4867
track_00439_lr,FWS7378
track_00452_lr,BAP5981
track_00460_lr,AVM9206
track_00461_lr,AXS1914
track_00467_lr,AOZ2423
track_00468_lr,BCP6704
track_00483_lr,AYD5908
track_00485_lr,LVO8854
track_00500_lr,AWE8943
track_00536_lr,OPV1625
track_00543_lr,HRI1874
track_00554_lr,BBD5503
track_00564_lr,AOC0659
track_00607_lr,ARL9764
track_00609_lr,AVI3829
track_00632_lr,AYF7757
track_00641_lr,AYI7680
track_00652_lr,AXD6769
track_00665_lr,FOE5414
track_00689_lr,CYI7252
track_00696_lr,ARN7414
track_00706_lr,AXQ8590
track_00708_lr,NRT7874
track_00719_lr,AYN5089
track_00734_lr,HCS4604
track_00737_lr,BBZ6259
track_00739_lr,ARY1267
track_00796_lr,AZQ1892
track_00804_lr,BAJ3221
track_00813_lr,AUL8573
track_00827_lr,BAX4046
track_00857_lr,AZX6887
track_00879_lr,AZC9561
track_00885_lr,BAH4465
track_00901_lr,AHO7422
track_00912_lr,BAX7338
track_00922_lr,FKK7796
track_00928_lr,ARC2948
track_00938_lr,DFY2533
track_00954_lr,FKI2951
track_00964_lr,AWE8943
track_00971_lr,ORC6491
track_00978_lr,AYE9899
track_01003_lr,ARH7073
track_01006_lr,OUR2961
track_01007_lr,AUO3180
track_01011_lr,AUB2026
track_01021_lr,AHX1909
track_01024_lr,BAZ5380
track_01027_lr,PAQ1463
track_01036_lr,AWK4742
track_01039_lr,AVS5644
track_01057_lr,BBC8762
track_01062_lr,BCG5238
track_01067_lr,AUH3222
track_01072_lr,ATG7170
track_01085_lr,ARB9684
track_01086_lr,AWV3315
track_01087_lr,BEE1245
track_01091_lr,ARC2948
track_01093_lr,BBB7113
track_01124_lr,ASC5637
track_01145_lr,AXW5831
track_01154_lr,AXC7158
track_01158_lr,ASH2830
track_01159_lr,AZJ1406
track_01163_lr,BBY0583
track_01164_lr,IVA6794
track_01176_lr,MKU6959
track_01200_lr,AWA4374
track_01203_lr,GBG0881
track_01209_lr,BBX7493
track_01211_lr,BCP1993
track_01214_lr,ANY5522
track_01216_lr,QIW5072
track_01262_lr,AVC1345
track_01271_lr,AHC2452
track_01278_lr,OWL6814
track_01283_lr,ATT8942
track_01291_lr,AQE6753
track_01319_lr,AWH2203
track_01322_lr,AZS6070
track_01324_lr,LRN3758
track_01329_lr,BBZ7570
track_01344_lr,AMB0129
track_01351_lr,AUB9555
track_01356_lr,AXX4713
track_01384_lr,AOU4737
track_01394_lr,AYX8324
track_01398_lr,APB5993
track_01403_lr,AYN9674
track_01412_lr,BBV7498
track_01414_lr,BAG5054
track_01420_lr,BDT7576
track_01430_lr,BAC4704
track_01434_lr,BAD6320
track_01445_lr,AYT2736
track_01458_lr,RAQ1857
track_01471_lr,AWG4084
track_01477_lr,AXM5413
track_01490_lr,BAW0442
track_01494_lr,BAZ8604
track_01513_lr,AUY7377
track_01523_lr,AZM9731
track_01531_lr,AXH1402
track_01534_lr,PZG2276
track_01535_lr,ARD9220
track_01571_lr,BCG5238
track_01573_lr,MFZ8795
track_01577_lr,AXS5860
track_01581_lr,AMP2444
track_01595_lr,AXO7359
track_01612_lr,EYE1258
track_01622_lr,AFR2438
track_01625_lr,FAQ6321
track_01633_lr,FOE5414
track_01641_lr,AZH9296
track_01693_lr,BCA2214
track_01695_lr,ADD6225
track_01698_lr,BCC0632
track_01705_lr,IUX9239
track_01706_lr,AXV6211
track_01711_lr,AYP1360
track_01730_lr,AXB6769
track_01731_lr,ASR9216
track_01732_lr,ATQ3421
track_01768_lr,AXP5877
track_01777_lr,ATZ9327
track_01784_lr,AZG8940
track_01789_lr,BCH8069
track_01805_lr,AVC3219
track_01806_lr,IVA9181
track_01826_lr,ATZ7972
track_01854_lr,AVL8150
track_01863_lr,AWW0638
track_01927_lr,ARC9716
track_01953_lr,AVV9619
track_01958_lr,BBE6307
track_01960_lr,AKP5232
track_01969_lr,BCI3930
track_01979_lr,AYT6449
track_01984_lr,BBZ0799
track_01990_lr,AYX3212
track_01995_lr,AQH5278
track_02004_lr,AZB4498
track_02009_lr,ATN7782
track_02035_lr,BCN2206
track_02042_lr,PQL5798
track_02044_lr,AWX9078
track_02055_lr,AVS8944
track_02066_lr,AHZ3984
track_02067_lr,AVN8026
track_02068_lr,AUO9251
track_02079_lr,ATP4376
track_02082_lr,AYT5457
track_02096_lr,AXD5544
track_02120_lr,AXD3402
track_02128_lr,AVW0439
track_02130_lr,AZD4527
track_02137_lr,AWR5522
track_02141_lr,AYX4455
track_02153_lr,JHN1164
track_02200_lr,AWQ3582
track_02217_lr,AZU2918
track_02222_lr,ARP2891
track_02226_lr,BBW2670
track_02236_lr,AVS4231
track_02239_lr,SFG1D23
track_02251_lr,BBX5C92
track_02253_lr,OWI1926
track_02256_lr,DFY2533
track_02266_lr,BAD2926
track_02272_lr,ONR6628
track_02278_lr,BBV0221
